v0u,v0s,v1u,v1s,ru,rs
1073741824,-9,3486784401,6,1073741823999996513215599,6
1073741824,-9,205891132094649,6,1073741823794108867905351,6
1073741824,-9,12157665459056928801,6,1073729666334540943071199,6
1073741824,-9,59049,7,10737418239999999999940951,7
1073741824,-9,3486784401,7,10737418239999996513215599,7
1073741824,-9,205891132094649,7,10737418239794108867905351,7
1073741824,-9,12157665459056928801,7,10737406082334540943071199,7
1073741824,-9,59049,8,107374182399999999999940951,8
1073741824,-9,3486784401,8,107374182399999996513215599,8
1073741824,-9,205891132094649,8,107374182399794108867905351,8
1073741824,-9,12157665459056928801,8,107374170242334540943071199,8
1073741824,-9,59049,9,1073741823999999999999940951,9
1073741824,-9,3486784401,9,1073741823999999996513215599,9
1073741824,-9,205891132094649,9,1073741823999794108867905351,9
1073741824,-9,12157665459056928801,9,1073741811842334540943071199,9
1099511627776,-9,59049,-10,1099511037286,-9
1099511627776,-9,3486784401,-10,1064643783766,-9
1099511627776,-9,205891132094649,-10,-2057811809318714,-9
1099511627776,-9,12157665459056928801,-10,-121576653491057660234,-9
1099511627776,-9,59049,-9,1099511568727,-9
1099511627776,-9,3486784401,-9,1096024843375,-9
1099511627776,-9,205891132094649,-9,-204791620466873,-9
1099511627776,-9,12157665459056928801,-9,-12157664359545301025,-9
1099511627776,-9,59049,-8,10995116218711,-8
1099511627776,-9,3486784401,-8,10991629493359,-8
1099511627776,-9,205891132094649,-8,-194896015816889,-8
1099511627776,-9,12157665459056928801,-8,-12157654463940651041,-8
1099511627776,-9,59049,-7,109951162718551,-7
1099511627776,-9,3486784401,-7,109947675993199,-7
1099511627776,-9,205891132094649,-7,-95939969317049,-7
1099511627776,-9,12157665459056928801,-7,-12157555507894151201,-7
1099511627776,-9,59049,-6,1099511627716951,-6
1099511627776,-9,3486784401,-6,1099508140991599,-6
1099511627776,-9,205891132094649,-6,893620495681351,-6
1099511627776,-9,12157665459056928801,-6,-12156565947429152801,-6
1099511627776,-9,59049,-5,10995116277700951,-5
1099511627776,-9,3486784401,-5,10995112790975599,-5
1099511627776,-9,205891132094649,-5,10789225145665351,-5
1099511627776,-9,12157665459056928801,-5,-12146670342779168801,-5
1099511627776,-9,59049,-4,109951162777540951,-4
1099511627776,-9,3486784401,-4,109951159290815599,-4
1099511627776,-9,205891132094649,-4,109745271645505351,-4
1099511627776,-9,12157665459056928801,-4,-12047714296279328801,-4
1099511627776,-9,59049,-3,1099511627775940951,-3
1099511627776,-9,3486784401,-3,1099511624289215599,-3
1099511627776,-9,205891132094649,-3,1099305736643905351,-3
1099511627776,-9,12157665459056928801,-3,-11058153831280928801,-3
1099511627776,-9,59049,-2,10995116277759940951,-2
1099511627776,-9,3486784401,-2,10995116274273215599,-2
1099511627776,-9,205891132094649,-2,10994910386627905351,-2
1099511627776,-9,12157665459056928801,-2,-1162549181296928801,-2
1099511627776,-9,59049,-1,109951162777599940951,-1
1099511627776,-9,3486784401,-1,109951162774113215599,-1
1099511627776,-9,205891132094649,-1,109950956886467905351,-1
1099511627776,-9,12157665459056928801,-1,97793497318543071199,-1
1099511627776,-9,59049,0,1099511627775999940951,0
1099511627776,-9,3486784401,0,1099511627772513215599,0
1099511627776,-9,205891132094649,0,1099511421884867905351,0
1099511627776,-9,12157665459056928801,0,1087353962316943071199,0
1099511627776,-9,59049,1,10995116277759999940951,1
1099511627776,-9,3486784401,1,10995116277756513215599,1
1099511627776,-9,205891132094649,1,10995116071868867905351,1
1099511627776,-9,12157665459056928801,1,10982958612300943071199,1
1099511627776,-9,59049,2,109951162777599999940951,2
1099511627776,-9,3486784401,2,109951162777596513215599,2
1099511627776,-9,205891132094649,2,109951162571708867905351,2
1099511627776,-9,12157665459056928801,2,109939005112140943071199,2
1099511627776,-9,59049,3,1099511627775999999940951,3
1099511627776,-9,3486784401,3,1099511627775996513215599,3
1099511627776,-9,205891132094649,3,1099511627570108867905351,3
1099511627776,-9,12157665459056928801,3,1099499470110540943071199,3
1099511627776,-9,59049,4,10995116277759999999940951,4
1099511627776,-9,3486784401,4,10995116277759996513215599,4
1099511627776,-9,205891132094649,4,10995116277554108867905351,4
1099511627776,-9,12157665459056928801,4,10995104120094540943071199,4
1099511627776,-9,59049,5,109951162777599999999940951,5
1099511627776,-9,3486784401,5,109951162777599996513215599,5
1099511627776,-9,205891132094649,5,109951162777394108867905351,5
1099511627776,-9,12157665459056928801,5,109951150619934540943071199,5
1099511627776,-9,59049,6,1099511627775999999999940951,6
1099511627776,-9,3486784401,6,1099511627775999996513215599,6
1099511627776,-9,205891132094649,6,1099511627775794108867905351,6
1099511627776,-9,12157665459056928801,6,1099511615618334540943071199,6
1099511627776,-9,59049,7,10995116277759999999999940951,7
1099511627776,-9,3486784401,7,10995116277759999996513215599,7
1099511627776,-9,205891132094649,7,10995116277759794108867905351,7
1099511627776,-9,12157665459056928801,7,10995116265602334540943071199,7
1099511627776,-9,59049,8,109951162777599999999999940951,8
1099511627776,-9,3486784401,8,109951162777599999996513215599,8
1099511627776,-9,205891132094649,8,109951162777599794108867905351,8
1099511627776,-9,12157665459056928801,8,109951162765442334540943071199,8
1099511627776,-9,59049,9,1099511627775999999999999940951,9
1099511627776,-9,3486784401,9,1099511627775999999996513215599,9
1099511627776,-9,205891132094649,9,1099511627775999794108867905351,9
1099511627776,-9,12157665459056928801,9,1099511627763842334540943071199,9
1024,-8,59049,-10,-5903876,-8
1024,-8,3486784401,-10,-348678439076,-8
1024,-8,205891132094649,-10,-20589113209463876,-8
1024,-8,12157665459056928801,-10,-1215766545905692879076,-8
1024,-8,59049,-9,-589466,-8
1024,-8,3486784401,-9,-34867842986,-8
1024,-8,205891132094649,-9,-2058911320945466,-8
1024,-8,12157665459056928801,-9,-121576654590569286986,-8
1024,-8,59049,-8,-58025,-8
1024,-8,3486784401,-8,-3486783377,-8
1024,-8,205891132094649,-8,-205891132093625,-8
1024,-8,12157665459056928801,-8,-12157665459056927777,-8
1024,-8,59049,-7,-48809,-7
1024,-8,3486784401,-7,-3486774161,-7
1024,-8,205891132094649,-7,-205891132084409,-7
1024,-8,12157665459056928801,-7,-12157665459056918561,-7
1024,-8,59049,-6,43351,-6
1024,-8,3486784401,-6,-3486682001,-6
1024,-8,205891132094649,-6,-205891131992249,-6
1024,-8,12157665459056928801,-6,-12157665459056826401,-6
1024,-8,59049,-5,964951,-5
1024,-8,3486784401,-5,-3485760401,-5
1024,-8,205891132094649,-5,-205891131070649,-5
1024,-8,12157665459056928801,-5,-12157665459055904801,-5
1024,-8,59049,-4,10180951,-4
1024,-8,3486784401,-4,-3476544401,-4
1024,-8,205891132094649,-4,-205891121854649,-4
1024,-8,12157665459056928801,-4,-12157665459046688801,-4
1024,-8,59049,-3,102340951,-3
1024,-8,3486784401,-3,-3384384401,-3
1024,-8,205891132094649,-3,-205891029694649,-3
1024,-8,12157665459056928801,-3,-12157665458954528801,-3
1024,-8,59049,-2,1023940951,-2
1024,-8,3486784401,-2,-2462784401,-2
1024,-8,205891132094649,-2,-205890108094649,-2
1024,-8,12157665459056928801,-2,-12157665458032928801,-2
1024,-8,59049,-1,10239940951,-1
1024,-8,3486784401,-1,6753215599,-1
1024,-8,205891132094649,-1,-205880892094649,-1
1024,-8,12157665459056928801,-1,-12157665448816928801,-1
1024,-8,59049,0,102399940951,0
1024,-8,3486784401,0,98913215599,0
1024,-8,205891132094649,0,-205788732094649,0
1024,-8,12157665459056928801,0,-12157665356656928801,0
1024,-8,59049,1,1023999940951,1
1024,-8,3486784401,1,1020513215599,1
1024,-8,205891132094649,1,-204867132094649,1
1024,-8,12157665459056928801,1,-12157664435056928801,1
1024,-8,59049,2,10239999940951,2
1024,-8,3486784401,2,10236513215599,2
1024,-8,205891132094649,2,-195651132094649,2
1024,-8,12157665459056928801,2,-12157655219056928801,2
1024,-8,59049,3,102399999940951,3
1024,-8,3486784401,3,102396513215599,3
1024,-8,205891132094649,3,-103491132094649,3
1024,-8,12157665459056928801,3,-12157563059056928801,3
1024,-8,59049,4,1023999999940951,4
1024,-8,3486784401,4,1023996513215599,4
1024,-8,205891132094649,4,818108867905351,4
1024,-8,12157665459056928801,4,-12156641459056928801,4
1024,-8,59049,5,10239999999940951,5
1024,-8,3486784401,5,10239996513215599,5
1024,-8,205891132094649,5,10034108867905351,5
1024,-8,12157665459056928801,5,-12147425459056928801,5
1024,-8,59049,6,102399999999940951,6
1024,-8,3486784401,6,102399996513215599,6
1024,-8,205891132094649,6,102194108867905351,6
1024,-8,12157665459056928801,6,-12055265459056928801,6
1024,-8,59049,7,1023999999999940951,7
1024,-8,3486784401,7,1023999996513215599,7
1024,-8,205891132094649,7,1023794108867905351,7
1024,-8,12157665459056928801,7,-11133665459056928801,7
1024,-8,59049,8,10239999999999940951,8
1024,-8,3486784401,8,10239999996513215599,8
1024,-8,205891132094649,8,10239794108867905351,8
1024,-8,12157665459056928801,8,-1917665459056928801,8
1024,-8,59049,9,102399999999999940951,9
1024,-8,3486784401,9,102399999996513215599,9
1024,-8,205891132094649,9,102399794108867905351,9
1024,-8,12157665459056928801,9,90242334540943071199,9
1048576,-8,59049,-10,-4856324,-8
1048576,-8,3486784401,-10,-348677391524,-8
1048576,-8,205891132094649,-10,-20589113208416324,-8
1048576,-8,12157665459056928801,-10,-1215766545905691831524,-8
1048576,-8,59049,-9,458086,-8
1048576,-8,3486784401,-9,-34866795434,-8
1048576,-8,205891132094649,-9,-2058911319897914,-8
1048576,-8,12157665459056928801,-9,-121576654590568239434,-8
1048576,-8,59049,-8,989527,-8
1048576,-8,3486784401,-8,-3485735825,-8
1048576,-8,205891132094649,-8,-205891131046073,-8
1048576,-8,12157665459056928801,-8,-12157665459055880225,-8
1048576,-8,59049,-7,10426711,-7
1048576,-8,3486784401,-7,-3476298641,-7
1048576,-8,205891132094649,-7,-205891121608889,-7
1048576,-8,12157665459056928801,-7,-12157665459046443041,-7
1048576,-8,59049,-6,104798551,-6
1048576,-8,3486784401,-6,-3381926801,-6
1048576,-8,205891132094649,-6,-205891027237049,-6
1048576,-8,12157665459056928801,-6,-12157665458952071201,-6
1048576,-8,59049,-5,1048516951,-5
1048576,-8,3486784401,-5,-2438208401,-5
1048576,-8,205891132094649,-5,-205890083518649,-5
1048576,-8,12157665459056928801,-5,-12157665458008352801,-5
1048576,-8,59049,-4,10485700951,-4
1048576,-8,3486784401,-4,6998975599,-4
1048576,-8,205891132094649,-4,-205880646334649,-4
1048576,-8,12157665459056928801,-4,-12157665448571168801,-4
1048576,-8,59049,-3,104857540951,-3
1048576,-8,3486784401,-3,101370815599,-3
1048576,-8,205891132094649,-3,-205786274494649,-3
1048576,-8,12157665459056928801,-3,-12157665354199328801,-3
1048576,-8,59049,-2,1048575940951,-2
1048576,-8,3486784401,-2,1045089215599,-2
1048576,-8,205891132094649,-2,-204842556094649,-2
1048576,-8,12157665459056928801,-2,-12157664410480928801,-2
1048576,-8,59049,-1,10485759940951,-1
1048576,-8,3486784401,-1,10482273215599,-1
1048576,-8,205891132094649,-1,-195405372094649,-1
1048576,-8,12157665459056928801,-1,-12157654973296928801,-1
1048576,-8,59049,0,104857599940951,0
1048576,-8,3486784401,0,104854113215599,0
1048576,-8,205891132094649,0,-101033532094649,0
1048576,-8,12157665459056928801,0,-12157560601456928801,0
1048576,-8,59049,1,1048575999940951,1
1048576,-8,3486784401,1,1048572513215599,1
1048576,-8,205891132094649,1,842684867905351,1
1048576,-8,12157665459056928801,1,-12156616883056928801,1
1048576,-8,59049,2,10485759999940951,2
1048576,-8,3486784401,2,10485756513215599,2
1048576,-8,205891132094649,2,10279868867905351,2
1048576,-8,12157665459056928801,2,-12147179699056928801,2
1048576,-8,59049,3,104857599999940951,3
1048576,-8,3486784401,3,104857596513215599,3
1048576,-8,205891132094649,3,104651708867905351,3
1048576,-8,12157665459056928801,3,-12052807859056928801,3
1048576,-8,59049,4,1048575999999940951,4
1048576,-8,3486784401,4,1048575996513215599,4
1048576,-8,205891132094649,4,1048370108867905351,4
1048576,-8,12157665459056928801,4,-11109089459056928801,4
1048576,-8,59049,5,10485759999999940951,5
1048576,-8,3486784401,5,10485759996513215599,5
1048576,-8,205891132094649,5,10485554108867905351,5
1048576,-8,12157665459056928801,5,-1671905459056928801,5
1048576,-8,59049,6,104857599999999940951,6
1048576,-8,3486784401,6,104857599996513215599,6
1048576,-8,205891132094649,6,104857394108867905351,6
1048576,-8,12157665459056928801,6,92699934540943071199,6
1048576,-8,59049,7,1048575999999999940951,7
1048576,-8,3486784401,7,1048575999996513215599,7
1048576,-8,205891132094649,7,1048575794108867905351,7
1048576,-8,12157665459056928801,7,1036418334540943071199,7
1048576,-8,59049,8,10485759999999999940951,8
1048576,-8,3486784401,8,10485759999996513215599,8
1048576,-8,205891132094649,8,10485759794108867905351,8
1048576,-8,12157665459056928801,8,10473602334540943071199,8
1048576,-8,59049,9,104857599999999999940951,9
1048576,-8,3486784401,9,104857599999996513215599,9
1048576,-8,205891132094649,9,104857599794108867905351,9
1048576,-8,12157665459056928801,9,104845442334540943071199,9
1073741824,-8,59049,-10,1067836924,-8
1073741824,-8,3486784401,-10,-347604698276,-8
1073741824,-8,205891132094649,-10,-20589112135723076,-8
1073741824,-8,12157665459056928801,-10,-1215766545904619138276,-8
1073741824,-8,59049,-9,1073151334,-8
1073741824,-8,3486784401,-9,-33794102186,-8
1073741824,-8,205891132094649,-9,-2058910247204666,-8
1073741824,-8,12157665459056928801,-9,-121576654589495546186,-8
1073741824,-8,59049,-8,1073682775,-8
1073741824,-8,3486784401,-8,-2413042577,-8
1073741824,-8,205891132094649,-8,-205890058352825,-8
1073741824,-8,12157665459056928801,-8,-12157665457983186977,-8
1073741824,-8,59049,-7,10737359191,-7
1073741824,-8,3486784401,-7,7250633839,-7
1073741824,-8,205891132094649,-7,-205880394676409,-7
1073741824,-8,12157665459056928801,-7,-12157665448319510561,-7
1073741824,-8,59049,-6,107374123351,-6
1073741824,-8,3486784401,-6,103887397999,-6
1073741824,-8,205891132094649,-6,-205783757912249,-6
1073741824,-8,12157665459056928801,-6,-12157665351682746401,-6
1073741824,-8,59049,-5,1073741764951,-5
1073741824,-8,3486784401,-5,1070255039599,-5
1073741824,-8,205891132094649,-5,-204817390270649,-5
1073741824,-8,12157665459056928801,-5,-12157664385315104801,-5
1073741824,-8,59049,-4,10737418180951,-4
1073741824,-8,3486784401,-4,10733931455599,-4
1073741824,-8,205891132094649,-4,-195153713854649,-4
1073741824,-8,12157665459056928801,-4,-12157654721638688801,-4
1073741824,-8,59049,-3,107374182340951,-3
1073741824,-8,3486784401,-3,107370695615599,-3
1073741824,-8,205891132094649,-3,-98516949694649,-3
1073741824,-8,12157665459056928801,-3,-12157558084874528801,-3
1073741824,-8,59049,-2,1073741823940951,-2
1073741824,-8,3486784401,-2,1073738337215599,-2
1073741824,-8,205891132094649,-2,867850691905351,-2
1073741824,-8,12157665459056928801,-2,-12156591717232928801,-2
1073741824,-8,59049,-1,10737418239940951,-1
1073741824,-8,3486784401,-1,10737414753215599,-1
1073741824,-8,205891132094649,-1,10531527107905351,-1
1073741824,-8,12157665459056928801,-1,-12146928040816928801,-1
1073741824,-8,59049,0,107374182399940951,0
1073741824,-8,3486784401,0,107374178913215599,0
1073741824,-8,205891132094649,0,107168291267905351,0
1073741824,-8,12157665459056928801,0,-12050291276656928801,0
1073741824,-8,59049,1,1073741823999940951,1
1073741824,-8,3486784401,1,1073741820513215599,1
1073741824,-8,205891132094649,1,1073535932867905351,1
1073741824,-8,12157665459056928801,1,-11083923635056928801,1
1073741824,-8,59049,2,10737418239999940951,2
1073741824,-8,3486784401,2,10737418236513215599,2
1073741824,-8,205891132094649,2,10737212348867905351,2
1073741824,-8,12157665459056928801,2,-1420247219056928801,2
1073741824,-8,59049,3,107374182399999940951,3
1073741824,-8,3486784401,3,107374182396513215599,3
1073741824,-8,205891132094649,3,107373976508867905351,3
1073741824,-8,12157665459056928801,3,95216516940943071199,3
1073741824,-8,59049,4,1073741823999999940951,4
1073741824,-8,3486784401,4,1073741823996513215599,4
1073741824,-8,205891132094649,4,1073741618108867905351,4
1073741824,-8,12157665459056928801,4,1061584158540943071199,4
1073741824,-8,59049,5,10737418239999999940951,5
1073741824,-8,3486784401,5,10737418239996513215599,5
1073741824,-8,205891132094649,5,10737418034108867905351,5
1073741824,-8,12157665459056928801,5,10725260574540943071199,5
1073741824,-8,59049,6,107374182399999999940951,6
1073741824,-8,3486784401,6,107374182399996513215599,6
1073741824,-8,205891132094649,6,107374182194108867905351,6
1073741824,-8,12157665459056928801,6,107362024734540943071199,6
1073741824,-8,59049,7,1073741823999999999940951,7
