v0u,v0s,v1u,v1s,ru,rs
1099511627776,-9,205891132094649,2,5340257332066881,7
1099511627776,-9,12157665459056928801,2,9043772683816628,12
1099511627776,-9,59049,3,18620325962776676997070230,6
1099511627776,-9,3486784401,3,315336855201217243257,6
1099511627776,-9,205891132094649,3,53402573320668808,7
1099511627776,-9,12157665459056928801,3,90437726838166282,12
1099511627776,-9,59049,4,186203259627766769970702298,6
1099511627776,-9,3486784401,4,3153368552012172432568,6
1099511627776,-9,205891132094649,4,534025733206688078,7
1099511627776,-9,12157665459056928801,4,904377268381662819,12
1099511627776,-9,59049,5,1862032596277667699707022981,6
1099511627776,-9,3486784401,5,31533685520121724325679,6
1099511627776,-9,205891132094649,5,5340257332066880781,7
1099511627776,-9,12157665459056928801,5,9043772683816628192,12
1099511627776,-9,59049,6,18620325962776676997070229809,6
1099511627776,-9,3486784401,6,315336855201217243256791,6
1099511627776,-9,205891132094649,6,53402573320668807813,7
1099511627776,-9,12157665459056928801,6,90437726838166281924,12
1099511627776,-9,59049,7,186203259627766769970702298091,6
1099511627776,-9,3486784401,7,3153368552012172432567906,6
1099511627776,-9,205891132094649,7,534025733206688078133,7
1099511627776,-9,12157665459056928801,7,904377268381662819240,12
1099511627776,-9,59049,8,1862032596277667699707022980914,6
1099511627776,-9,3486784401,8,31533685520121724325679063,6
1099511627776,-9,205891132094649,8,5340257332066880781331,7
1099511627776,-9,12157665459056928801,8,9043772683816628192401,12
1099511627776,-9,59049,9,18620325962776676997070229809142,6
1099511627776,-9,3486784401,9,315336855201217243256790628,6
1099511627776,-9,205891132094649,9,53402573320668807813306,7
1099511627776,-9,12157665459056928801,9,90437726838166281924005,12
1024,-8,59049,-10,173,6
1024,-8,3486784401,-10,0,6
1024,-8,205891132094649,-10,0,8
1024,-8,12157665459056928801,-10,0,13
1024,-8,59049,-9,1734,6
1024,-8,3486784401,-9,0,6
1024,-8,205891132094649,-9,0,8
1024,-8,12157665459056928801,-9,0,13
1024,-8,59049,-8,17342,6
1024,-8,3486784401,-8,0,6
1024,-8,205891132094649,-8,0,8
1024,-8,12157665459056928801,-8,0,13
1024,-8,59049,-7,173415,6
1024,-8,3486784401,-7,3,6
1024,-8,205891132094649,-7,0,8
1024,-8,12157665459056928801,-7,0,13
1024,-8,59049,-6,1734153,6
1024,-8,3486784401,-6,29,6
1024,-8,205891132094649,-6,0,8
1024,-8,12157665459056928801,-6,0,13
1024,-8,59049,-5,17341530,6
1024,-8,3486784401,-5,294,6
1024,-8,205891132094649,-5,0,8
1024,-8,12157665459056928801,-5,1,13
1024,-8,59049,-4,173415299,6
1024,-8,3486784401,-4,2937,6
1024,-8,205891132094649,-4,5,8
1024,-8,12157665459056928801,-4,8,13
1024,-8,59049,-3,1734152992,6
1024,-8,3486784401,-3,29368,6
1024,-8,205891132094649,-3,50,8
1024,-8,12157665459056928801,-3,84,13
1024,-8,59049,-2,17341529916,6
1024,-8,3486784401,-2,293680,6
1024,-8,205891132094649,-2,497,8
1024,-8,12157665459056928801,-2,842,13
1024,-8,59049,-1,173415299158,6
1024,-8,3486784401,-1,2936803,6
1024,-8,205891132094649,-1,4974,8
1024,-8,12157665459056928801,-1,8423,13
1024,-8,59049,0,1734152991583,6
1024,-8,3486784401,0,29368033,6
1024,-8,205891132094649,0,49735,8
1024,-8,12157665459056928801,0,84227,13
1024,-8,59049,1,17341529915833,6
1024,-8,3486784401,1,293680332,6
1024,-8,205891132094649,1,497350,8
1024,-8,12157665459056928801,1,842267,13
1024,-8,59049,2,173415299158326,6
1024,-8,3486784401,2,2936803319,6
1024,-8,205891132094649,2,4973502,8
1024,-8,12157665459056928801,2,8422670,13
1024,-8,59049,3,1734152991583261,6
1024,-8,3486784401,3,29368033186,6
1024,-8,205891132094649,3,49735022,8
1024,-8,12157665459056928801,3,84226697,13
1024,-8,59049,4,17341529915832614,6
1024,-8,3486784401,4,293680331857,6
1024,-8,205891132094649,4,497350221,8
1024,-8,12157665459056928801,4,842266966,13
1024,-8,59049,5,173415299158326136,6
1024,-8,3486784401,5,2936803318571,6
1024,-8,205891132094649,5,4973502208,8
1024,-8,12157665459056928801,5,8422669660,13
1024,-8,59049,6,1734152991583261359,6
1024,-8,3486784401,6,29368033185715,6
1024,-8,205891132094649,6,49735022076,8
1024,-8,12157665459056928801,6,84226696601,13
1024,-8,59049,7,17341529915832613592,6
1024,-8,3486784401,7,293680331857146,6
1024,-8,205891132094649,7,497350220761,8
1024,-8,12157665459056928801,7,842266966013,13
1024,-8,59049,8,173415299158326135921,6
1024,-8,3486784401,8,2936803318571460,6
1024,-8,205891132094649,8,4973502207610,8
1024,-8,12157665459056928801,8,8422669660129,13
1024,-8,59049,9,1734152991583261359210,6
1024,-8,3486784401,9,29368033185714599,6
1024,-8,205891132094649,9,49735022076097,8
1024,-8,12157665459056928801,9,84226696601292,13
1048576,-8,59049,-10,177577,6
1048576,-8,3486784401,-10,3,6
1048576,-8,205891132094649,-10,0,8
1048576,-8,12157665459056928801,-10,0,13
1048576,-8,59049,-9,1775773,6
1048576,-8,3486784401,-9,30,6
1048576,-8,205891132094649,-9,0,8
1048576,-8,12157665459056928801,-9,0,13
1048576,-8,59049,-8,17757727,6
1048576,-8,3486784401,-8,301,6
1048576,-8,205891132094649,-8,1,8
1048576,-8,12157665459056928801,-8,1,13
1048576,-8,59049,-7,177577266,6
1048576,-8,3486784401,-7,3007,6
1048576,-8,205891132094649,-7,5,8
1048576,-8,12157665459056928801,-7,9,13
1048576,-8,59049,-6,1775772663,6
1048576,-8,3486784401,-6,30073,6
1048576,-8,205891132094649,-6,51,8
1048576,-8,12157665459056928801,-6,86,13
1048576,-8,59049,-5,17757726634,6
1048576,-8,3486784401,-5,300729,6
1048576,-8,205891132094649,-5,509,8
1048576,-8,12157665459056928801,-5,862,13
1048576,-8,59049,-4,177577266338,6
1048576,-8,3486784401,-4,3007287,6
1048576,-8,205891132094649,-4,5093,8
1048576,-8,12157665459056928801,-4,8625,13
1048576,-8,59049,-3,1775772663381,6
1048576,-8,3486784401,-3,30072866,6
1048576,-8,205891132094649,-3,50929,8
1048576,-8,12157665459056928801,-3,86248,13
1048576,-8,59049,-2,17757726633813,6
1048576,-8,3486784401,-2,300728660,6
1048576,-8,205891132094649,-2,509287,8
1048576,-8,12157665459056928801,-2,862481,13
1048576,-8,59049,-1,177577266338126,6
1048576,-8,3486784401,-1,3007286598,6
1048576,-8,205891132094649,-1,5092866,8
1048576,-8,12157665459056928801,-1,8624814,13
1048576,-8,59049,0,1775772663381260,6
1048576,-8,3486784401,0,30072865982,6
1048576,-8,205891132094649,0,50928663,8
1048576,-8,12157665459056928801,0,86248137,13
1048576,-8,59049,1,17757726633812596,6
1048576,-8,3486784401,1,300728659822,6
1048576,-8,205891132094649,1,509286626,8
1048576,-8,12157665459056928801,1,862481373,13
1048576,-8,59049,2,177577266338125963,6
1048576,-8,3486784401,2,3007286598217,6
1048576,-8,205891132094649,2,5092866261,8
1048576,-8,12157665459056928801,2,8624813732,13
1048576,-8,59049,3,1775772663381259632,6
1048576,-8,3486784401,3,30072865982172,6
1048576,-8,205891132094649,3,50928662606,8
1048576,-8,12157665459056928801,3,86248137320,13
1048576,-8,59049,4,17757726633812596318,6
1048576,-8,3486784401,4,300728659821717,6
1048576,-8,205891132094649,4,509286626059,8
1048576,-8,12157665459056928801,4,862481373197,13
1048576,-8,59049,5,177577266338125963183,6
1048576,-8,3486784401,5,3007286598217175,6
1048576,-8,205891132094649,5,5092866260592,8
1048576,-8,12157665459056928801,5,8624813731972,13
1048576,-8,59049,6,1775772663381259631831,6
1048576,-8,3486784401,6,30072865982171749,6
1048576,-8,205891132094649,6,50928662605923,8
1048576,-8,12157665459056928801,6,86248137319723,13
1048576,-8,59049,7,17757726633812596318312,6
1048576,-8,3486784401,7,300728659821717494,6
1048576,-8,205891132094649,7,509286626059235,8
1048576,-8,12157665459056928801,7,862481373197234,13
1048576,-8,59049,8,177577266338125963183119,6
1048576,-8,3486784401,8,3007286598217174943,6
1048576,-8,205891132094649,8,5092866260592347,8
1048576,-8,12157665459056928801,8,8624813731972340,13
1048576,-8,59049,9,1775772663381259631831191,6
1048576,-8,3486784401,9,30072865982171749426,6
1048576,-8,205891132094649,9,50928662605923469,8
1048576,-8,12157665459056928801,9,86248137319723398,13
1073741824,-8,59049,-10,181839121,6
1073741824,-8,3486784401,-10,3079,6
1073741824,-8,205891132094649,-10,5,8
1073741824,-8,12157665459056928801,-10,9,13
1073741824,-8,59049,-9,1818391207,6
1073741824,-8,3486784401,-9,30795,6
1073741824,-8,205891132094649,-9,52,8
1073741824,-8,12157665459056928801,-9,88,13
1073741824,-8,59049,-8,18183912073,6
1073741824,-8,3486784401,-8,307946,6
1073741824,-8,205891132094649,-8,522,8
1073741824,-8,12157665459056928801,-8,883,13
1073741824,-8,59049,-7,181839120730,6
1073741824,-8,3486784401,-7,3079461,6
1073741824,-8,205891132094649,-7,5215,8
1073741824,-8,12157665459056928801,-7,8832,13
1073741824,-8,59049,-6,1818391207302,6
1073741824,-8,3486784401,-6,30794615,6
1073741824,-8,205891132094649,-6,52151,8
1073741824,-8,12157665459056928801,-6,88318,13
1073741824,-8,59049,-5,18183912073024,6
1073741824,-8,3486784401,-5,307946148,6
1073741824,-8,205891132094649,-5,521510,8
1073741824,-8,12157665459056928801,-5,883181,13
1073741824,-8,59049,-4,181839120730241,6
1073741824,-8,3486784401,-4,3079461477,6
1073741824,-8,205891132094649,-4,5215095,8
1073741824,-8,12157665459056928801,-4,8831809,13
1073741824,-8,59049,-3,1818391207302410,6
1073741824,-8,3486784401,-3,30794614766,6
1073741824,-8,205891132094649,-3,52150951,8
1073741824,-8,12157665459056928801,-3,88318093,13
1073741824,-8,59049,-2,18183912073024099,6
1073741824,-8,3486784401,-2,307946147657,6
1073741824,-8,205891132094649,-2,521509505,8
1073741824,-8,12157665459056928801,-2,883180926,13
1073741824,-8,59049,-1,181839120730240986,6
1073741824,-8,3486784401,-1,3079461476574,6
1073741824,-8,205891132094649,-1,5215095051,8
1073741824,-8,12157665459056928801,-1,8831809262,13
1073741824,-8,59049,0,1818391207302409863,6
1073741824,-8,3486784401,0,30794614765744,6
1073741824,-8,205891132094649,0,52150950508,8
1073741824,-8,12157665459056928801,0,88318092615,13
1073741824,-8,59049,1,18183912073024098630,6
1073741824,-8,3486784401,1,307946147657439,6
1073741824,-8,205891132094649,1,521509505085,8
1073741824,-8,12157665459056928801,1,883180926154,13
1073741824,-8,59049,2,181839120730240986300,6
1073741824,-8,3486784401,2,3079461476574387,6
1073741824,-8,205891132094649,2,5215095050847,8
1073741824,-8,12157665459056928801,2,8831809261540,13
1073741824,-8,59049,3,1818391207302409862995,6
1073741824,-8,3486784401,3,30794614765743871,6
1073741824,-8,205891132094649,3,52150950508466,8
1073741824,-8,12157665459056928801,3,88318092615397,13
1073741824,-8,59049,4,18183912073024098629951,6
1073741824,-8,3486784401,4,307946147657438714,6
1073741824,-8,205891132094649,4,521509505084656,8
1073741824,-8,12157665459056928801,4,883180926153968,13
1073741824,-8,59049,5,181839120730240986299514,6
1073741824,-8,3486784401,5,3079461476574387141,6
1073741824,-8,205891132094649,5,5215095050846563,8
1073741824,-8,12157665459056928801,5,8831809261539676,13
1073741824,-8,59049,6,1818391207302409862995140,6
1073741824,-8,3486784401,6,30794614765743871412,6
1073741824,-8,205891132094649,6,52150950508465633,8
1073741824,-8,12157665459056928801,6,88318092615396760,13
1073741824,-8,59049,7,18183912073024098629951396,6
1073741824,-8,3486784401,7,307946147657438714118,6
1073741824,-8,205891132094649,7,521509505084656326,8
1073741824,-8,12157665459056928801,7,883180926153967597,13
1073741824,-8,59049,8,181839120730240986299513963,6
1073741824,-8,3486784401,8,3079461476574387141180,6
1073741824,-8,205891132094649,8,5215095050846563263,8
1073741824,-8,12157665459056928801,8,8831809261539675969,13
1073741824,-8,59049,9,1818391207302409862995139630,6
1073741824,-8,3486784401,9,30794614765743871411796,6
1073741824,-8,205891132094649,9,52150950508465632630,8
1073741824,-8,12157665459056928801,9,88318092615396759691,13
1099511627776,-8,59049,-10,186203259628,6
1099511627776,-8,3486784401,-10,3153369,6
1099511627776,-8,205891132094649,-10,5340,8
1099511627776,-8,12157665459056928801,-10,9044,13
1099511627776,-8,59049,-9,1862032596278,6
1099511627776,-8,3486784401,-9,31533686,6
1099511627776,-8,205891132094649,-9,53403,8
1099511627776,-8,12157665459056928801,-9,90438,13
1099511627776,-8,59049,-8,18620325962777,6
1099511627776,-8,3486784401,-8,315336855,6
1099511627776,-8,205891132094649,-8,534026,8
1099511627776,-8,12157665459056928801,-8,904377,13
1099511627776,-8,59049,-7,186203259627767,6
1099511627776,-8,3486784401,-7,3153368552,6
1099511627776,-8,205891132094649,-7,5340257,8
1099511627776,-8,12157665459056928801,-7,9043773,13
1099511627776,-8,59049,-6,1862032596277668,6
1099511627776,-8,3486784401,-6,31533685520,6
1099511627776,-8,205891132094649,-6,53402573,8
1099511627776,-8,12157665459056928801,-6,90437727,13
1099511627776,-8,59049,-5,18620325962776677,6
1099511627776,-8,3486784401,-5,315336855201,6
1099511627776,-8,205891132094649,-5,534025733,8
1099511627776,-8,12157665459056928801,-5,904377268,13
1099511627776,-8,59049,-4,186203259627766770,6
1099511627776,-8,3486784401,-4,3153368552012,6
1099511627776,-8,205891132094649,-4,5340257332,8
1099511627776,-8,12157665459056928801,-4,9043772684,13
1099511627776,-8,59049,-3,1862032596277667700,6
1099511627776,-8,3486784401,-3,31533685520122,6
1099511627776,-8,205891132094649,-3,53402573321,8
1099511627776,-8,12157665459056928801,-3,90437726838,13
1099511627776,-8,59049,-2,18620325962776676997,6
1099511627776,-8,3486784401,-2,315336855201217,6
1099511627776,-8,205891132094649,-2,534025733207,8
1099511627776,-8,12157665459056928801,-2,904377268382,13
1099511627776,-8,59049,-1,186203259627766769971,6
1099511627776,-8,3486784401,-1,3153368552012172,6
1099511627776,-8,205891132094649,-1,5340257332067,8
1099511627776,-8,12157665459056928801,-1,9043772683817,13
1099511627776,-8,59049,0,1862032596277667699707,6
1099511627776,-8,3486784401,0,31533685520121724,6
1099511627776,-8,205891132094649,0,53402573320669,8
1099511627776,-8,12157665459056928801,0,90437726838166,13
1099511627776,-8,59049,1,18620325962776676997070,6
1099511627776,-8,3486784401,1,315336855201217243,6
1099511627776,-8,205891132094649,1,534025733206688,8
1099511627776,-8,12157665459056928801,1,904377268381663,13
1099511627776,-8,59049,2,186203259627766769970702,6
1099511627776,-8,3486784401,2,3153368552012172433,6
1099511627776,-8,205891132094649,2,5340257332066881,8
1099511627776,-8,12157665459056928801,2,9043772683816628,13
1099511627776,-8,59049,3,1862032596277667699707023,6
1099511627776,-8,3486784401,3,31533685520121724326,6
1099511627776,-8,205891132094649,3,53402573320668808,8
1099511627776,-8,12157665459056928801,3,90437726838166282,13
1099511627776,-8,59049,4,18620325962776676997070230,6
1099511627776,-8,3486784401,4,315336855201217243257,6
1099511627776,-8,205891132094649,4,534025733206688078,8
1099511627776,-8,12157665459056928801,4,904377268381662819,13
1099511627776,-8,59049,5,186203259627766769970702298,6
1099511627776,-8,3486784401,5,3153368552012172432568,6
1099511627776,-8,205891132094649,5,5340257332066880781,8
1099511627776,-8,12157665459056928801,5,9043772683816628192,13
1099511627776,-8,59049,6,1862032596277667699707022981,6
1099511627776,-8,3486784401,6,31533685520121724325679,6
1099511627776,-8,205891132094649,6,53402573320668807813,8
1099511627776,-8,12157665459056928801,6,90437726838166281924,13
1099511627776,-8,59049,7,18620325962776676997070229809,6
1099511627776,-8,3486784401,7,315336855201217243256791,6
1099511627776,-8,205891132094649,7,534025733206688078133,8
1099511627776,-8,12157665459056928801,7,904377268381662819240,13
1099511627776,-8,59049,8,186203259627766769970702298091,6
1099511627776,-8,3486784401,8,3153368552012172432567906,6
1099511627776,-8,205891132094649,8,5340257332066880781331,8
1099511627776,-8,12157665459056928801,8,9043772683816628192401,13
1099511627776,-8,59049,9,1862032596277667699707022980914,6
1099511627776,-8,3486784401,9,31533685520121724325679063,6
1099511627776,-8,205891132094649,9,53402573320668807813306,8
1099511627776,-8,12157665459056928801,9,90437726838166281924005,13
1024,-7,59049,-10,17,6
1024,-7,3486784401,-10,0,6
1024,-7,205891132094649,-10,0,9
1024,-7,12157665459056928801,-10,0,14
1024,-7,59049,-9,173,6
1024,-7,3486784401,-9,0,6
1024,-7,205891132094649,-9,0,9
1024,-7,12157665459056928801,-9,0,14
1024,-7,59049,-8,1734,6
1024,-7,3486784401,-8,0,6
1024,-7,205891132094649,-8,0,9
1024,-7,12157665459056928801,-8,0,14
1024,-7,59049,-7,17342,6
1024,-7,3486784401,-7,0,6
1024,-7,205891132094649,-7,0,9
1024,-7,12157665459056928801,-7,0,14
1024,-7,59049,-6,173415,6
1024,-7,3486784401,-6,3,6
1024,-7,205891132094649,-6,0,9
1024,-7,12157665459056928801,-6,0,14
1024,-7,59049,-5,1734153,6
1024,-7,3486784401,-5,29,6
1024,-7,205891132094649,-5,0,9
1024,-7,12157665459056928801,-5,1,14
1024,-7,59049,-4,17341530,6
1024,-7,3486784401,-4,294,6
1024,-7,205891132094649,-4,5,9
1024,-7,12157665459056928801,-4,8,14
1024,-7,59049,-3,173415299,6
1024,-7,3486784401,-3,2937,6
1024,-7,205891132094649,-3,50,9
1024,-7,12157665459056928801,-3,84,14
1024,-7,59049,-2,1734152992,6
1024,-7,3486784401,-2,29368,6
1024,-7,205891132094649,-2,497,9
1024,-7,12157665459056928801,-2,842,14
1024,-7,59049,-1,17341529916,6
1024,-7,3486784401,-1,293680,6
1024,-7,205891132094649,-1,4974,9
1024,-7,12157665459056928801,-1,8423,14
