v0u,v0s,v1u,v1s,ru,rs
1073741824,-9,12157665459056928801,7,10737430397665459056928801,7
1073741824,-9,59049,8,107374182400000000000059049,8
1073741824,-9,3486784401,8,107374182400000003486784401,8
1073741824,-9,205891132094649,8,107374182400205891132094649,8
1073741824,-9,12157665459056928801,8,107374194557665459056928801,8
1073741824,-9,59049,9,1073741824000000000000059049,9
1073741824,-9,3486784401,9,1073741824000000003486784401,9
1073741824,-9,205891132094649,9,1073741824000205891132094649,9
1073741824,-9,12157665459056928801,9,1073741836157665459056928801,9
1099511627776,-9,59049,-10,1099512218266,-9
1099511627776,-9,3486784401,-10,1134379471786,-9
1099511627776,-9,205891132094649,-10,2060010832574266,-9
1099511627776,-9,12157665459056928801,-10,121576655690080915786,-9
1099511627776,-9,59049,-9,1099511686825,-9
1099511627776,-9,3486784401,-9,1102998412177,-9
1099511627776,-9,205891132094649,-9,206990643722425,-9
1099511627776,-9,12157665459056928801,-9,12157666558568556577,-9
1099511627776,-9,59049,-8,10995116336809,-8
1099511627776,-9,3486784401,-8,10998603062161,-8
1099511627776,-9,205891132094649,-8,216886248372409,-8
1099511627776,-9,12157665459056928801,-8,12157676454173206561,-8
1099511627776,-9,59049,-7,109951162836649,-7
1099511627776,-9,3486784401,-7,109954649562001,-7
1099511627776,-9,205891132094649,-7,315842294872249,-7
1099511627776,-9,12157665459056928801,-7,12157775410219706401,-7
1099511627776,-9,59049,-6,1099511627835049,-6
1099511627776,-9,3486784401,-6,1099515114560401,-6
1099511627776,-9,205891132094649,-6,1305402759870649,-6
1099511627776,-9,12157665459056928801,-6,12158764970684704801,-6
1099511627776,-9,59049,-5,10995116277819049,-5
1099511627776,-9,3486784401,-5,10995119764544401,-5
1099511627776,-9,205891132094649,-5,11201007409854649,-5
1099511627776,-9,12157665459056928801,-5,12168660575334688801,-5
1099511627776,-9,59049,-4,109951162777659049,-4
1099511627776,-9,3486784401,-4,109951166264384401,-4
1099511627776,-9,205891132094649,-4,110157053909694649,-4
1099511627776,-9,12157665459056928801,-4,12267616621834528801,-4
1099511627776,-9,59049,-3,1099511627776059049,-3
1099511627776,-9,3486784401,-3,1099511631262784401,-3
1099511627776,-9,205891132094649,-3,1099717518908094649,-3
1099511627776,-9,12157665459056928801,-3,13257177086832928801,-3
1099511627776,-9,59049,-2,10995116277760059049,-2
1099511627776,-9,3486784401,-2,10995116281246784401,-2
1099511627776,-9,205891132094649,-2,10995322168892094649,-2
1099511627776,-9,12157665459056928801,-2,23152781736816928801,-2
1099511627776,-9,59049,-1,109951162777600059049,-1
1099511627776,-9,3486784401,-1,109951162781086784401,-1
1099511627776,-9,205891132094649,-1,109951368668732094649,-1
1099511627776,-9,12157665459056928801,-1,122108828236656928801,-1
1099511627776,-9,59049,0,1099511627776000059049,0
1099511627776,-9,3486784401,0,1099511627779486784401,0
1099511627776,-9,205891132094649,0,1099511833667132094649,0
1099511627776,-9,12157665459056928801,0,1111669293235056928801,0
1099511627776,-9,59049,1,10995116277760000059049,1
1099511627776,-9,3486784401,1,10995116277763486784401,1
1099511627776,-9,205891132094649,1,10995116483651132094649,1
1099511627776,-9,12157665459056928801,1,11007273943219056928801,1
1099511627776,-9,59049,2,109951162777600000059049,2
1099511627776,-9,3486784401,2,109951162777603486784401,2
1099511627776,-9,205891132094649,2,109951162983491132094649,2
1099511627776,-9,12157665459056928801,2,109963320443059056928801,2
1099511627776,-9,59049,3,1099511627776000000059049,3
1099511627776,-9,3486784401,3,1099511627776003486784401,3
1099511627776,-9,205891132094649,3,1099511627981891132094649,3
1099511627776,-9,12157665459056928801,3,1099523785441459056928801,3
1099511627776,-9,59049,4,10995116277760000000059049,4
1099511627776,-9,3486784401,4,10995116277760003486784401,4
1099511627776,-9,205891132094649,4,10995116277965891132094649,4
1099511627776,-9,12157665459056928801,4,10995128435425459056928801,4
1099511627776,-9,59049,5,109951162777600000000059049,5
1099511627776,-9,3486784401,5,109951162777600003486784401,5
1099511627776,-9,205891132094649,5,109951162777805891132094649,5
1099511627776,-9,12157665459056928801,5,109951174935265459056928801,5
1099511627776,-9,59049,6,1099511627776000000000059049,6
1099511627776,-9,3486784401,6,1099511627776000003486784401,6
1099511627776,-9,205891132094649,6,1099511627776205891132094649,6
1099511627776,-9,12157665459056928801,6,1099511639933665459056928801,6
1099511627776,-9,59049,7,10995116277760000000000059049,7
1099511627776,-9,3486784401,7,10995116277760000003486784401,7
1099511627776,-9,205891132094649,7,10995116277760205891132094649,7
1099511627776,-9,12157665459056928801,7,10995116289917665459056928801,7
1099511627776,-9,59049,8,109951162777600000000000059049,8
1099511627776,-9,3486784401,8,109951162777600000003486784401,8
1099511627776,-9,205891132094649,8,109951162777600205891132094649,8
1099511627776,-9,12157665459056928801,8,109951162789757665459056928801,8
1099511627776,-9,59049,9,1099511627776000000000000059049,9
1099511627776,-9,3486784401,9,1099511627776000000003486784401,9
1099511627776,-9,205891132094649,9,1099511627776000205891132094649,9
1099511627776,-9,12157665459056928801,9,1099511627788157665459056928801,9
1024,-8,59049,-10,5905924,-8
1024,-8,3486784401,-10,348678441124,-8
1024,-8,205891132094649,-10,20589113209465924,-8
1024,-8,12157665459056928801,-10,1215766545905692881124,-8
1024,-8,59049,-9,591514,-8
1024,-8,3486784401,-9,34867845034,-8
1024,-8,205891132094649,-9,2058911320947514,-8
1024,-8,12157665459056928801,-9,121576654590569289034,-8
1024,-8,59049,-8,60073,-8
1024,-8,3486784401,-8,3486785425,-8
1024,-8,205891132094649,-8,205891132095673,-8
1024,-8,12157665459056928801,-8,12157665459056929825,-8
1024,-8,59049,-7,69289,-7
1024,-8,3486784401,-7,3486794641,-7
1024,-8,205891132094649,-7,205891132104889,-7
1024,-8,12157665459056928801,-7,12157665459056939041,-7
1024,-8,59049,-6,161449,-6
1024,-8,3486784401,-6,3486886801,-6
1024,-8,205891132094649,-6,205891132197049,-6
1024,-8,12157665459056928801,-6,12157665459057031201,-6
1024,-8,59049,-5,1083049,-5
1024,-8,3486784401,-5,3487808401,-5
1024,-8,205891132094649,-5,205891133118649,-5
1024,-8,12157665459056928801,-5,12157665459057952801,-5
1024,-8,59049,-4,10299049,-4
1024,-8,3486784401,-4,3497024401,-4
1024,-8,205891132094649,-4,205891142334649,-4
1024,-8,12157665459056928801,-4,12157665459067168801,-4
1024,-8,59049,-3,102459049,-3
1024,-8,3486784401,-3,3589184401,-3
1024,-8,205891132094649,-3,205891234494649,-3
1024,-8,12157665459056928801,-3,12157665459159328801,-3
1024,-8,59049,-2,1024059049,-2
1024,-8,3486784401,-2,4510784401,-2
1024,-8,205891132094649,-2,205892156094649,-2
1024,-8,12157665459056928801,-2,12157665460080928801,-2
1024,-8,59049,-1,10240059049,-1
1024,-8,3486784401,-1,13726784401,-1
1024,-8,205891132094649,-1,205901372094649,-1
1024,-8,12157665459056928801,-1,12157665469296928801,-1
1024,-8,59049,0,102400059049,0
1024,-8,3486784401,0,105886784401,0
1024,-8,205891132094649,0,205993532094649,0
1024,-8,12157665459056928801,0,12157665561456928801,0
1024,-8,59049,1,1024000059049,1
1024,-8,3486784401,1,1027486784401,1
1024,-8,205891132094649,1,206915132094649,1
1024,-8,12157665459056928801,1,12157666483056928801,1
1024,-8,59049,2,10240000059049,2
1024,-8,3486784401,2,10243486784401,2
1024,-8,205891132094649,2,216131132094649,2
1024,-8,12157665459056928801,2,12157675699056928801,2
1024,-8,59049,3,102400000059049,3
1024,-8,3486784401,3,102403486784401,3
1024,-8,205891132094649,3,308291132094649,3
1024,-8,12157665459056928801,3,12157767859056928801,3
1024,-8,59049,4,1024000000059049,4
1024,-8,3486784401,4,1024003486784401,4
1024,-8,205891132094649,4,1229891132094649,4
1024,-8,12157665459056928801,4,12158689459056928801,4
1024,-8,59049,5,10240000000059049,5
1024,-8,3486784401,5,10240003486784401,5
1024,-8,205891132094649,5,10445891132094649,5
1024,-8,12157665459056928801,5,12167905459056928801,5
1024,-8,59049,6,102400000000059049,6
1024,-8,3486784401,6,102400003486784401,6
1024,-8,205891132094649,6,102605891132094649,6
1024,-8,12157665459056928801,6,12260065459056928801,6
1024,-8,59049,7,1024000000000059049,7
1024,-8,3486784401,7,1024000003486784401,7
1024,-8,205891132094649,7,1024205891132094649,7
1024,-8,12157665459056928801,7,13181665459056928801,7
1024,-8,59049,8,10240000000000059049,8
1024,-8,3486784401,8,10240000003486784401,8
1024,-8,205891132094649,8,10240205891132094649,8
1024,-8,12157665459056928801,8,22397665459056928801,8
1024,-8,59049,9,102400000000000059049,9
1024,-8,3486784401,9,102400000003486784401,9
1024,-8,205891132094649,9,102400205891132094649,9
1024,-8,12157665459056928801,9,114557665459056928801,9
1048576,-8,59049,-10,6953476,-8
1048576,-8,3486784401,-10,348679488676,-8
1048576,-8,205891132094649,-10,20589113210513476,-8
1048576,-8,12157665459056928801,-10,1215766545905693928676,-8
1048576,-8,59049,-9,1639066,-8
1048576,-8,3486784401,-9,34868892586,-8
1048576,-8,205891132094649,-9,2058911321995066,-8
1048576,-8,12157665459056928801,-9,121576654590570336586,-8
1048576,-8,59049,-8,1107625,-8
1048576,-8,3486784401,-8,3487832977,-8
1048576,-8,205891132094649,-8,205891133143225,-8
1048576,-8,12157665459056928801,-8,12157665459057977377,-8
1048576,-8,59049,-7,10544809,-7
1048576,-8,3486784401,-7,3497270161,-7
1048576,-8,205891132094649,-7,205891142580409,-7
1048576,-8,12157665459056928801,-7,12157665459067414561,-7
1048576,-8,59049,-6,104916649,-6
1048576,-8,3486784401,-6,3591642001,-6
1048576,-8,205891132094649,-6,205891236952249,-6
1048576,-8,12157665459056928801,-6,12157665459161786401,-6
1048576,-8,59049,-5,1048635049,-5
1048576,-8,3486784401,-5,4535360401,-5
1048576,-8,205891132094649,-5,205892180670649,-5
1048576,-8,12157665459056928801,-5,12157665460105504801,-5
1048576,-8,59049,-4,10485819049,-4
1048576,-8,3486784401,-4,13972544401,-4
1048576,-8,205891132094649,-4,205901617854649,-4
1048576,-8,12157665459056928801,-4,12157665469542688801,-4
1048576,-8,59049,-3,104857659049,-3
1048576,-8,3486784401,-3,108344384401,-3
1048576,-8,205891132094649,-3,205995989694649,-3
1048576,-8,12157665459056928801,-3,12157665563914528801,-3
1048576,-8,59049,-2,1048576059049,-2
1048576,-8,3486784401,-2,1052062784401,-2
1048576,-8,205891132094649,-2,206939708094649,-2
1048576,-8,12157665459056928801,-2,12157666507632928801,-2
1048576,-8,59049,-1,10485760059049,-1
1048576,-8,3486784401,-1,10489246784401,-1
1048576,-8,205891132094649,-1,216376892094649,-1
1048576,-8,12157665459056928801,-1,12157675944816928801,-1
1048576,-8,59049,0,104857600059049,0
1048576,-8,3486784401,0,104861086784401,0
1048576,-8,205891132094649,0,310748732094649,0
1048576,-8,12157665459056928801,0,12157770316656928801,0
1048576,-8,59049,1,1048576000059049,1
1048576,-8,3486784401,1,1048579486784401,1
1048576,-8,205891132094649,1,1254467132094649,1
1048576,-8,12157665459056928801,1,12158714035056928801,1
1048576,-8,59049,2,10485760000059049,2
1048576,-8,3486784401,2,10485763486784401,2
1048576,-8,205891132094649,2,10691651132094649,2
1048576,-8,12157665459056928801,2,12168151219056928801,2
1048576,-8,59049,3,104857600000059049,3
1048576,-8,3486784401,3,104857603486784401,3
1048576,-8,205891132094649,3,105063491132094649,3
1048576,-8,12157665459056928801,3,12262523059056928801,3
1048576,-8,59049,4,1048576000000059049,4
1048576,-8,3486784401,4,1048576003486784401,4
1048576,-8,205891132094649,4,1048781891132094649,4
1048576,-8,12157665459056928801,4,13206241459056928801,4
1048576,-8,59049,5,10485760000000059049,5
1048576,-8,3486784401,5,10485760003486784401,5
1048576,-8,205891132094649,5,10485965891132094649,5
1048576,-8,12157665459056928801,5,22643425459056928801,5
1048576,-8,59049,6,104857600000000059049,6
1048576,-8,3486784401,6,104857600003486784401,6
1048576,-8,205891132094649,6,104857805891132094649,6
1048576,-8,12157665459056928801,6,117015265459056928801,6
1048576,-8,59049,7,1048576000000000059049,7
1048576,-8,3486784401,7,1048576000003486784401,7
1048576,-8,205891132094649,7,1048576205891132094649,7
1048576,-8,12157665459056928801,7,1060733665459056928801,7
1048576,-8,59049,8,10485760000000000059049,8
1048576,-8,3486784401,8,10485760000003486784401,8
1048576,-8,205891132094649,8,10485760205891132094649,8
1048576,-8,12157665459056928801,8,10497917665459056928801,8
1048576,-8,59049,9,104857600000000000059049,9
1048576,-8,3486784401,9,104857600000003486784401,9
1048576,-8,205891132094649,9,104857600205891132094649,9
1048576,-8,12157665459056928801,9,104869757665459056928801,9
1073741824,-8,59049,-10,1079646724,-8
1073741824,-8,3486784401,-10,349752181924,-8
1073741824,-8,205891132094649,-10,20589114283206724,-8
1073741824,-8,12157665459056928801,-10,1215766545906766621924,-8
1073741824,-8,59049,-9,1074332314,-8
1073741824,-8,3486784401,-9,35941585834,-8
1073741824,-8,205891132094649,-9,2058912394688314,-8
1073741824,-8,12157665459056928801,-9,121576654591643029834,-8
1073741824,-8,59049,-8,1073800873,-8
1073741824,-8,3486784401,-8,4560526225,-8
1073741824,-8,205891132094649,-8,205892205836473,-8
1073741824,-8,12157665459056928801,-8,12157665460130670625,-8
1073741824,-8,59049,-7,10737477289,-7
1073741824,-8,3486784401,-7,14224202641,-7
1073741824,-8,205891132094649,-7,205901869512889,-7
1073741824,-8,12157665459056928801,-7,12157665469794347041,-7
1073741824,-8,59049,-6,107374241449,-6
1073741824,-8,3486784401,-6,110860966801,-6
1073741824,-8,205891132094649,-6,205998506277049,-6
1073741824,-8,12157665459056928801,-6,12157665566431111201,-6
1073741824,-8,59049,-5,1073741883049,-5
1073741824,-8,3486784401,-5,1077228608401,-5
1073741824,-8,205891132094649,-5,206964873918649,-5
1073741824,-8,12157665459056928801,-5,12157666532798752801,-5
1073741824,-8,59049,-4,10737418299049,-4
1073741824,-8,3486784401,-4,10740905024401,-4
1073741824,-8,205891132094649,-4,216628550334649,-4
1073741824,-8,12157665459056928801,-4,12157676196475168801,-4
1073741824,-8,59049,-3,107374182459049,-3
1073741824,-8,3486784401,-3,107377669184401,-3
1073741824,-8,205891132094649,-3,313265314494649,-3
1073741824,-8,12157665459056928801,-3,12157772833239328801,-3
1073741824,-8,59049,-2,1073741824059049,-2
1073741824,-8,3486784401,-2,1073745310784401,-2
1073741824,-8,205891132094649,-2,1279632956094649,-2
1073741824,-8,12157665459056928801,-2,12158739200880928801,-2
1073741824,-8,59049,-1,10737418240059049,-1
1073741824,-8,3486784401,-1,10737421726784401,-1
1073741824,-8,205891132094649,-1,10943309372094649,-1
1073741824,-8,12157665459056928801,-1,12168402877296928801,-1
1073741824,-8,59049,0,107374182400059049,0
1073741824,-8,3486784401,0,107374185886784401,0
1073741824,-8,205891132094649,0,107580073532094649,0
1073741824,-8,12157665459056928801,0,12265039641456928801,0
1073741824,-8,59049,1,1073741824000059049,1
1073741824,-8,3486784401,1,1073741827486784401,1
1073741824,-8,205891132094649,1,1073947715132094649,1
1073741824,-8,12157665459056928801,1,13231407283056928801,1
1073741824,-8,59049,2,10737418240000059049,2
1073741824,-8,3486784401,2,10737418243486784401,2
1073741824,-8,205891132094649,2,10737624131132094649,2
1073741824,-8,12157665459056928801,2,22895083699056928801,2
1073741824,-8,59049,3,107374182400000059049,3
1073741824,-8,3486784401,3,107374182403486784401,3
1073741824,-8,205891132094649,3,107374388291132094649,3
1073741824,-8,12157665459056928801,3,119531847859056928801,3
1073741824,-8,59049,4,1073741824000000059049,4
1073741824,-8,3486784401,4,1073741824003486784401,4
1073741824,-8,205891132094649,4,1073742029891132094649,4
1073741824,-8,12157665459056928801,4,1085899489459056928801,4
1073741824,-8,59049,5,10737418240000000059049,5
1073741824,-8,3486784401,5,10737418240003486784401,5
1073741824,-8,205891132094649,5,10737418445891132094649,5
1073741824,-8,12157665459056928801,5,10749575905459056928801,5
1073741824,-8,59049,6,107374182400000000059049,6
1073741824,-8,3486784401,6,107374182400003486784401,6
1073741824,-8,205891132094649,6,107374182605891132094649,6
1073741824,-8,12157665459056928801,6,107386340065459056928801,6
1073741824,-8,59049,7,1073741824000000000059049,7
1073741824,-8,3486784401,7,1073741824000003486784401,7
1073741824,-8,205891132094649,7,1073741824205891132094649,7
1073741824,-8,12157665459056928801,7,1073753981665459056928801,7
1073741824,-8,59049,8,10737418240000000000059049,8
